Date,Alpha,Delta,Omicron,BA.2,BA.2.12.1,BA.4,BA.5,BQ.1,BQ.1.1,XBB,XBB.1.5,Other
12/27/2020,9.09,,,,,,,,,,,90.91
1/3/2021,0,,,,,,,,,,,100
1/10/2021,11.76,,,,,,,,,,,88.24
1/17/2021,10,,,,,,,,,,,90
1/24/2021,4.65,,,,,,,,,,,95.35
1/31/2021,15.79,,,,,,,,,,,84.21
2/7/2021,28.33,,,,,,,,,,,71.67
2/14/2021,19.51,,,,,,,,,,,80.49
2/21/2021,35.57,,,,,,,,,,,64.43
2/28/2021,48.77,,,,,,,,,,,51.23
3/7/2021,63.91,,,,,,,,,,,36.09
3/14/2021,76.99,,,,,,,,,,,23.01
3/21/2021,76.39,,,,,,,,,,,23.61
3/28/2021,86.33,,,,,,,,,,,13.67
4/4/2021,89.06,,,,,,,,,,,10.94
4/11/2021,87.3,0,,,,,,,,,,12.7
4/18/2021,87.68,0.35,,,,,,,,,,11.97
4/25/2021,91.2,1.17,,,,,,,,,,7.63
5/2/2021,81.25,4.5,,,,,,,,,,14.25
5/9/2021,77.19,6.9,,,,,,,,,,15.91
5/16/2021,71.95,16.71,,,,,,,,,,11.34
5/23/2021,60.25,26.18,,,,,,,,,,13.57
5/30/2021,58.02,31.6,,,,,,,,,,10.38
6/6/2021,42.71,50.75,,,,,,,,,,6.53999999999999
6/13/2021,20.34,74.01,,,,,,,,,,5.64999999999999
6/20/2021,11.79,80.79,,,,,,,,,,7.41999999999999
6/27/2021,8.03,79.6,,,,,,,,,,12.37
7/4/2021,6.25,83.46,,,,,,,,,,10.29
7/11/2021,4.4,93.01,,,,,,,,,,2.58999999999999
7/18/2021,1.56,95.72,,,,,,,,,,2.72
7/25/2021,0.69,98.09,,,,,,,,,,1.22
8/1/2021,0.35,98.59,,,,,,,,,,1.06
8/8/2021,0.17,99.32,,,,,,,,,,0.510000000000005
8/15/2021,0.07,99.19,,,,,,,,,,0.740000000000009
